time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
15.906, -0.26740, 1.68873, 9.72862, 0.32132, 0.010843, 0.03650, -7.32242, -32.213, -89.38904
15.916, -0.24227, 1.59302, 9.67717, 0.33659, 0.012065, 0.04612, -7.64396, -32.593, -89.81290
15.926, -0.22074, 1.51944, 9.64727, 0.37125, 0.016646, 0.06994, -7.64396, -32.14, -89.41827
15.936, -0.22792, 1.56909, 9.66102, 0.41875, 0.022144, 0.09820, -7.98012, -32.33, -89.18445
15.945, -0.24168, 1.65823, 9.65564, 0.46609, 0.025809, 0.12080, -8.24320, -32.534, -89.19907
15.955, -0.26381, 1.72223, 9.64008, 0.50687, 0.029627, 0.13561, -7.90704, -32.374, -88.64365
15.965, -0.28355, 1.91306, 9.70888, 0.52382, 0.029932, 0.13317, -7.61473, -32.812, -88.29288
15.975, -0.50608, 2.52383, 10.08216, 0.43845, 0.018173, 0.07987, -8.36013, -33.075, -88.19058
15.984, -0.34397, 1.56670, 9.41396, 0.33277, -0.003207, -0.03436, -7.76089, -33.177, -88.96518
15.994, -0.30808, 1.89452, 9.65683, 0.43295, -0.0019853, -0.02214, -7.93627, -33.236, -89.00903
16.004, -0.20997, 1.67737, 9.66581, 0.43952, -0.0059559, -0.03375, -7.76089, -33.324, -88.27826
16.014, -0.23749, 1.53918, 9.60599, 0.49450, -0.003207, -0.02062, -7.57088, -33.061, -88.52670
16.023, -0.31525, 1.66241, 9.66401, 0.55299, 0.00076358, -0.00855, -7.87781, -33.411, -88.07364
16.033, -0.24766, 1.67258, 9.56591, 0.60292, 0.0022907, -0.00412, -7.36627, -34.098, -87.41595
16.043, -0.29192, 1.91306, 9.58445, 0.66645, 0.0039706, -0.00809, -7.54165, -33.894, -87.85440
16.053, -0.35414, 2.09551, 9.55215, 0.70524, 0.001069, -0.03238, -7.95089, -34.142, -87.59134
16.063, -0.58265, 2.45264, 8.04348, 0.34972, -0.013744, -0.03497, -7.33703, -34.361, -87.82516
16.072, -1.08514, 3.37328, 9.39063, 0.02734, -0.03879, -0.20235, -7.55627, -34.654, -88.38055
16.088, -0.01316, 3.24467, 9.43370, -0.11454, -0.0562, -0.22434, -7.22011, -34.551, -87.83978
16.098, 0.01496, 2.22473, 9.47738, 0.01054, -0.01909, -0.09102, -7.46857, -34.405, -87.66440
16.107, 0.39900, 2.66740, 9.52882, 0.04505, 0.0082467, 0.02367, -7.11780, -34.61, -87.62054
16.117, -0.44746, 2.56630, 9.54497, 0.00779, 0.003207, -0.00168, -7.52704, -35.063, -87.64978
16.127, -0.22851, 2.31805, 9.59821, -0.00153, 0.0030543, -0.00092, -7.04472, -34.376, -87.63516
16.137, -0.27517, 2.27737, 9.59881, 0.01710, 0.0073304, 0.00504, -7.42473, -34.756, -87.34286
16.146, -0.09930, 2.20917, 9.63829, 0.02902, 0.0099266, 0.02031, -7.42473, -34.259, -87.89825
16.156, -0.37807, 2.50170, 9.57249, 0.03742, 0.0077885, 0.01802, -7.29319, -34.361, -87.66440
16.166, -0.26680, 2.44128, 9.59582, 0.01344, 0.0024435, -0.01191, -6.95703, -34.464, -87.07977
16.177, -0.31466, 2.38923, 9.61676, 0.00870, 0.0030543, -0.00199, -7.58550, -34.697, -88.08826
16.187, -0.25842, 2.39641, 9.58804, 0.01237, 0.0018326, -0.00916, -7.77550, -34.317, -87.53287
16.196, -0.28714, 2.38265, 9.60659, 0.01054, 0.003207, -0.00428, -7.61473, -34.654, -87.70825
16.206, -0.28834, 2.33121, 9.61616, 0.01100, 0.0035125, -0.00550, -7.67319, -34.244, -87.07977
16.216, -0.27697, 2.29890, 9.60180, 0.01970, 0.0054978, -0.00168, -7.19088, -34.347, -87.16748
16.226, -0.22672, 2.40000, 9.58266, 0.02917, 0.0053451, 0.00397, -7.13242, -34.171, -88.11749
16.235, -0.35234, 2.48495, 9.58146, 0.01451, 0.0035125, -0.00580, -7.38088, -34.259, -87.72287
16.245, -0.26022, 2.42991, 9.59103, 0.00382, 0.0022907, -0.00535, -7.51242, -34.61, -87.38672
16.255, -0.25244, 2.37368, 9.59283, 0.00015, 0.0033598, -0.00733, -7.46857, -34.464, -87.66440
16.265, -0.27039, 2.38983, 9.59044, 0.00153, 0.0027489, -0.00809, -7.46857, -34.537, -87.92749
16.274, -0.24646, 2.33360, 9.60599, 0.00275, 0.003207, -0.00504, -7.55627, -34.405, -87.53287
16.284, -0.27338, 2.33240, 9.59642, 0.01176, 0.0064141, 0.00489, -7.17626, -34.157, -87.29901
16.294, -0.26859, 2.36231, 9.58924, 0.01634, 0.0061086, 0.00779, -7.41011, -34.771, -87.22592
16.304, -0.26381, 2.37428, 9.60659, 0.01313, 0.0047342, 0.00229, -7.33703, -34.274, -88.00058
16.313, -0.27936, 2.35873, 9.59283, 0.00947, 0.0041233, -0.00290, -7.29319, -34.127, -87.43057
16.323, -0.27757, 2.35454, 9.60061, 0.01313, 0.0047342, 0.00107, -7.55627, -34.434, -87.62054
16.333, -0.28235, 2.37547, 9.59163, 0.01451, 0.0042761, 0.00107, -7.30780, -34.434, -87.94211
16.342, -0.27218, 2.36889, 9.58804, 0.01100, 0.0027489, -0.00229, -7.27857, -34.697, -87.78131
16.352, -0.28056, 2.34138, 9.58924, 0.01008, 0.0024435, -0.00519, -11.18094, -34.668, -87.75211
16.371, -0.29551, 2.37488, 9.60240, 0.01329, 0.0027489, -0.00580, -7.77550, -34.581, -87.41595
16.382, -0.27996, 2.36471, 9.60180, 0.01237, 0.0015272, -0.00565, -7.74627, -34.449, -87.34286
16.392, -0.26740, 2.37308, 9.58744, 0.01222, 0.0024435, -0.00565, -7.58550, -34.04, -88.00058
16.401, -0.27338, 2.37607, 9.60898, 0.01191, 0.0030543, -0.00489, -7.35165, -34.391, -88.35135
16.411, -0.26979, 2.36889, 9.59941, 0.01084, 0.0029016, -0.00702, -7.24934, -34.434, -88.13211
16.421, -0.29312, 2.36770, 9.58027, 0.01329, 0.0029016, -0.00565, -7.10318, -34.288, -87.83978
16.431, -0.27039, 2.37009, 9.59163, 0.01237, 0.0033598, -0.00550, -7.26395, -34.61, -88.10287
16.440, -0.27817, 2.36471, 9.58206, 0.01268, 0.0033598, -0.00565, -7.05934, -34.434, -87.29901
16.450, -0.27637, 2.37308, 9.59642, 0.01161, 0.0013744, -0.00611, -7.05934, -34.376, -87.83978
16.460, -0.27278, 2.37787, 9.59343, 0.01023, 0.0019853, -0.00702, -7.20549, -34.493, -87.78131
16.470, -0.28355, 2.36650, 9.58685, 0.01222, 0.0022907, -0.00641, -7.23472, -34.405, -87.22592
16.479, -0.26261, 2.36770, 9.59522, 0.01176, 0.0012217, -0.00626, -7.20549, -34.303, -87.24054
16.488, -0.29791, 2.35693, 9.60360, 0.01161, 0.0029016, -0.00657, -7.32242, -34.464, -87.64978
16.498, -0.27398, 2.37428, 9.58625, 0.01268, 0.0025962, -0.00657, -7.35165, -34.624, -87.82516
16.508, -0.28056, 2.36172, 9.60180, 0.01222, 0.0027489, -0.00596, -7.46857, -34.595, -88.21979
16.518, -0.27517, 2.37607, 9.60898, 0.01176, 0.0018326, -0.00672, -7.23472, -34.317, -87.89825
16.528, -0.28534, 2.36530, 9.59582, 0.01268, 0.0027489, -0.00596, -7.24934, -34.551, -87.43057
16.538, -0.27876, 2.36471, 9.60300, 0.01130, 0.0018326, -0.00672, -7.70243, -34.42, -87.67902
16.548, -0.26620, 2.36351, 9.60838, 0.01222, 0.0022907, -0.00565, -7.27857, -34.376, -87.69363
16.558, -0.28714, 2.35633, 9.58804, 0.01252, 0.0016799, -0.00596, -7.17626, -34.478, -88.00058
16.567, -0.27817, 2.36530, 9.58565, 0.01268, 0.003207, -0.00580, -7.01549, -34.683, -88.07364
16.576, -0.27637, 2.37308, 9.59642, 0.01176, 0.00045815, -0.00611, -7.33703, -34.537, -87.97134
16.587, -0.25783, 2.35394, 9.60838, 0.01145, 0.0030543, -0.00626, -7.67319, -34.449, -88.29288
16.597, -0.26859, 2.37787, 9.59283, 0.01176, 0.002138, -0.00687, -7.41011, -34.639, -87.92749
16.606, -0.27876, 2.35334, 9.59223, 0.01252, 0.0016799, -0.00718, -7.49780, -34.332, -87.41595
16.616, -0.28594, 2.35693, 9.58565, 0.01237, 0.0025962, -0.00580, -7.52704, -34.288, -87.92749
16.626, -0.27338, 2.38086, 9.59283, 0.01176, 0.0013744, -0.00565, -7.86320, -34.478, -88.32211
16.636, -0.28175, 2.36650, 9.59941, 0.01176, 0.0013744, -0.00687, -7.57088, -34.522, -87.66440
16.654, -0.27278, 2.36590, 9.59283, 0.01176, 0.0022907, -0.00687, -7.24934, -34.361, -87.05054
16.665, -0.28056, 2.36770, 9.59522, 0.01237, 0.0038179, -0.00641, -7.11780, -34.084, -87.57672
16.675, -0.27876, 2.37488, 9.59881, 0.01237, 0.0033598, -0.00580, -7.33703, -34.186, -87.44519
16.685, -0.28774, 2.38325, 9.59343, 0.01176, 0.0015272, -0.00550, -7.19088, -34.537, -87.54749
16.694, -0.28116, 2.37189, 9.58445, 0.01161, 0.0025962, -0.00504, -7.24934, -34.215, -87.44519
16.704, -0.27936, 2.35753, 9.58744, 0.01038, 0.0025962, -0.00596, -7.13242, -34.771, -86.97748
16.714, -0.28235, 2.37189, 9.59881, 0.01191, 0.0024435, -0.00672, -7.08857, -34.683, -87.57672
16.724, -0.27817, 2.37189, 9.58505, 0.01268, 0.0022907, -0.00580, -7.27857, -34.624, -87.64978
16.733, -0.26800, 2.37787, 9.60001, 0.01206, 0.0016799, -0.00748, -7.70243, -34.639, -87.73749
16.743, -0.27278, 2.37189, 9.59702, 0.01206, 0.0027489, -0.00580, -7.67319, -34.624, -87.51825
16.754, -0.26919, 2.38564, 9.59343, 0.01130, 0.002138, -0.00626, -7.57088, -34.581, -87.89825
16.763, -0.27039, 2.35693, 9.59402, 0.01222, 0.0019853, -0.00641, -7.61473, -34.303, -88.24902
16.772, -0.27517, 2.37129, 9.57727, 0.01161, 0.0024435, -0.00580, -7.55627, -34.581, -87.89825
16.782, -0.28654, 2.37428, 9.60479, 0.01313, 0.0024435, -0.00672, -7.55627, -34.61, -87.73749
16.792, -0.27876, 2.36650, 9.58804, 0.01191, 0.0018326, -0.00596, -7.60012, -34.844, -88.40979
16.802, -0.28355, 2.37727, 9.58445, 0.01176, 0.0027489, -0.00718, -7.45396, -34.697, -88.21979
16.813, -0.28116, 2.36710, 9.59462, 0.01130, 0.0022907, -0.00535, -7.36627, -34.376, -87.29901
16.822, -0.28175, 2.37488, 9.60120, 0.01206, 0.0024435, -0.00672, -7.16165, -34.668, -87.92749
16.832, -0.28415, 2.36052, 9.59642, 0.01313, 0.0019853, -0.00641, -7.41011, -34.332, -87.63516
16.842, -0.27936, 2.35932, 9.59642, 0.01298, 0.0035125, -0.00596, -7.20549, -34.756, -87.51825
16.852, -0.28116, 2.37847, 9.60180, 0.01283, 0.0027489, -0.00641, -7.38088, -34.61, -87.40134
16.861, -0.28235, 2.37428, 9.59223, 0.01252, 0.0036652, -0.00641, -7.23472, -34.639, -87.28442
16.870, -0.28534, 2.36052, 9.59343, 0.01100, 0.003207, -0.00611, -7.00088, -34.61, -87.92749
16.880, -0.27517, 2.36710, 9.58744, 0.01176, 0.002138, -0.00565, -7.42473, -34.741, -87.63516
16.890, -0.27338, 2.35932, 9.60778, 0.01329, 0.0027489, -0.00611, -6.76702, -34.288, -87.25516
16.899, -0.28175, 2.37547, 9.58864, 0.01268, 0.002138, -0.00718, -7.16165, -34.084, -87.64978
16.910, -0.26441, 2.37248, 9.58984, 0.01222, 0.0015272, -0.00641, -6.76702, -34.244, -88.11749
16.919, -0.27458, 2.37488, 9.59103, 0.01115, 0.0018326, -0.00672, -7.46857, -34.288, -88.30750
16.935, -0.27278, 2.36770, 9.60180, 0.01237, 0.0022907, -0.00580, -7.16165, -33.806, -87.34286
16.945, -0.28355, 2.36949, 9.58744, 0.01313, 0.0019853, -0.00626, -7.04472, -34.537, -87.16748
16.955, -0.26859, 2.37847, 9.60419, 0.01237, 0.003207, -0.00611, -7.14703, -34.157, -87.25516
16.965, -0.28295, 2.38086, 9.58625, 0.01191, 0.0018326, -0.00626, -7.01549, -34.361, -86.96286
16.975, -0.28355, 2.36590, 9.59761, 0.01161, 0.0027489, -0.00611, -6.92780, -34.434, -86.97748
16.984, -0.29013, 2.35454, 9.59522, 0.01145, 0.0022907, -0.00580, -7.58550, -34.113, -87.86902
16.994, -0.28475, 2.37547, 9.59343, 0.01329, 0.003207, -0.00626, -7.51242, -33.952, -88.08826
17.004, -0.28295, 2.37667, 9.59642, 0.01329, 0.0022907, -0.00504, -7.65858, -34.171, -87.98596
17.014, -0.29013, 2.35873, 9.58206, 0.01268, 0.0024435, -0.00580, -7.48319, -34.551, -88.04440
17.023, -0.28834, 2.37248, 9.59522, 0.01191, 0.0019853, -0.00626, -7.74627, -34.917, -87.32825
17.033, -0.27517, 2.36650, 9.58984, 0.01130, 0.0033598, -0.00550, -7.39550, -35.019, -88.11749
17.043, -0.28475, 2.34856, 9.59283, 0.01115, 0.0022907, -0.00626, -7.26395, -34.712, -88.01520
17.053, -0.29252, 2.36770, 9.58984, 0.01130, 0.0024435, -0.00657, -7.68781, -34.771, -87.57672
17.063, -0.25783, 2.37248, 9.58984, 0.01374, 0.002138, -0.00641, -7.64396, -34.814, -87.92749
17.072, -0.27757, 2.39282, 9.59223, 0.01268, 0.0019853, -0.00626, -7.57088, -34.844, -87.67902
17.082, -0.27577, 2.37727, 9.59582, 0.01145, 0.0019853, -0.00596, -7.41011, -34.464, -87.94211
17.092, -0.28475, 2.37189, 9.59582, 0.01084, 0.0030543, -0.00626, -7.98012, -34.668, -87.73749
17.102, -0.26859, 2.37308, 9.59462, 0.01161, 0.0009163, -0.00611, -8.05320, -34.449, -87.24054
17.111, -0.28654, 2.35155, 9.59761, 0.01329, 0.0033598, -0.00687, -7.58550, -34.376, -87.26981
17.121, -0.27817, 2.38325, 9.60360, 0.01283, 0.0027489, -0.00641, -7.57088, -34.361, -87.78131
17.131, -0.26261, 2.37667, 9.59582, 0.01176, 0.0016799, -0.00596, -7.55627, -34.639, -87.25516
17.141, -0.28953, 2.38146, 9.58984, 0.01176, 0.0025962, -0.00596, -7.99474, -34.581, -87.63516
17.150, -0.27577, 2.35633, 9.58984, 0.01115, 0.0029016, -0.00565, -7.73166, -34.61, -87.59134
17.160, -0.26441, 2.36889, 9.59702, 0.01191, 0.0016799, -0.00611, -8.00935, -34.697, -87.62054
17.170, -0.27996, 2.37248, 9.58326, 0.01237, 0.0018326, -0.00611, -7.90704, -34.858, -87.73749
17.180, -0.26919, 2.36112, 9.58445, 0.01313, 0.0025962, -0.00504, -7.60012, -34.157, -87.67902
17.189, -0.29013, 2.36291, 9.58326, 0.01222, 0.0022907, -0.00855, -7.99474, -34.303, -87.66440
17.199, -0.22672, 2.52323, 9.55095, -0.00122, 0.001069, -0.00993, -7.80473, -34.624, -87.91287
17.218, -0.20518, 2.27857, 9.62693, 0.00092, 0.0018326, -0.00137, -8.21397, -34.814, -87.72287
17.228, -0.29432, 2.38923, 9.60300, 0.00718, 0.0033598, 0.00382, -7.61473, -34.434, -87.72287
17.237, -0.28415, 2.43470, 9.58565, -0.00137, 0.0025962, -0.00107, -7.60012, -34.127, -87.41595
17.247, -0.24347, 2.37966, 9.58146, 0.00412, 0.0042761, -0.00382, -7.84858, -34.259, -87.45978
17.257, -0.28475, 2.43230, 9.59223, 0.00718, 0.0024435, -0.00626, -7.83397, -34.157, -87.59134
17.267, -0.32423, 2.51187, 9.56830, -0.00580, -0.0016799, -0.01008, -8.15551, -34.522, -87.26981
17.276, -0.29970, 2.45145, 9.57249, -0.00305, -0.0054978, -0.02718, -8.34551, -34.844, -87.64978
17.286, -0.33858, 2.53280, 9.58984, -0.00382, -0.011148, -0.05498, -7.86320, -34.376, -87.98596
17.296, -0.37807, 2.52862, 9.50788, -0.00244, -0.020464, -0.09209, -7.65858, -34.23, -88.21979
17.306, -0.39302, 2.57707, 9.55813, 0.00336, -0.028405, -0.13515, -7.58550, -34.464, -87.78131
17.315, -0.37807, 2.71167, 9.50728, -0.01924, -0.04215, -0.18524, -7.68781, -33.835, -87.35748
17.325, -0.39900, 2.87079, 9.62872, -0.06048, -0.05452, -0.23381, -7.20549, -34.391, -87.66440
17.335, -0.27697, 3.00479, 9.61795, -0.13622, -0.057574, -0.24877, -7.49780, -34.054, -87.41595
17.345, 0.20100, 3.93919, 10.23111, -0.43265, -0.026878, -0.12355, -7.27857, -34.23, -87.47440
17.355, -0.10887, 2.82413, 9.28714, -0.59804, -0.009163, -0.06765, -7.71704, -33.864, -87.73749
17.365, -0.26022, 3.10170, 9.86322, -0.65286, -0.011912, -0.07987, -7.27857, -33.616, -88.30750
17.375, -0.31346, 2.74158, 9.51506, -0.76022, -0.0074831, -0.05544, -7.84858, -33.353, -88.61444
17.385, -0.12084, 2.56511, 9.69273, -0.80451, -0.0065668, -0.05024, -7.58550, -33.382, -88.17596
17.395, -0.03709, 2.12722, 9.59163, -0.84528, -0.00030543, -0.02291, -7.45396, -33.221, -89.34521
17.403, -0.31167, 1.91845, 9.72204, -0.84544, 0.0058032, 0.00580, -7.68781, -33.309, -88.87750
17.414, -0.47498, 1.68814, 9.62154, -0.84086, 0.0051924, -0.00504, -7.43934, -32.593, -89.18445
17.424, -0.27159, 1.60199, 9.74896, -0.83230, 0.0015272, -0.01649, -7.71704, -32.344, -88.93597
17.434, -0.18245, 1.50090, 9.66640, -0.81459, 0.00061087, -0.01710, -7.32242, -31.716, -89.46213
17.443, -0.30508, 1.48594, 9.72862, -0.79871, 0.0030543, -0.01542, -7.64396, -31.394, -89.37445
17.452, -0.38943, 1.39143, 9.70649, -0.78573, 0.0016799, -0.01604, -7.52704, -31.248, -89.71057
17.462, -0.29073, 1.28674, 9.72264, -0.76984, 0.0025962, -0.01130, -7.16165, -31.146, -89.16983
17.473, -0.19860, 1.12283, 9.75135, -0.75106, 0.001069, -0.01374, -7.32242, -30.766, -89.59366
17.481, -0.33858, 1.06481, 9.74597, -0.72113, 0.0018326, -0.01008, -7.84858, -30.254, -90.49985
17.501, -0.23151, 0.94098, 9.77887, -0.66309, -0.00015272, -0.00932, -7.87781, -30.24, -90.87982
17.512, -0.20100, 1.02114, 9.78784, -0.64400, 0.0019853, -0.01542, -7.57088, -30.123, -91.02597
17.521, -0.27757, 1.17189, 9.81177, -0.64003, 0.0029016, -0.02199, -7.46857, -29.582, -90.77753
17.531, -0.33978, 1.31964, 9.84647, -0.66202, 0.0025962, -0.02031, -7.38088, -29.173, -90.86523
17.541, -0.28714, 1.34895, 9.84886, -0.70738, 0.0012217, -0.02077, -7.27857, -28.515, -90.61676
17.551, -0.20279, 1.31067, 9.89073, -0.76511, 0.0016799, -0.03054, -7.27857, -28.442, -91.21600
17.561, -0.26800, 1.10668, 9.84587, -0.81550, 0.0015272, -0.03772, -7.51242, -27.828, -91.68369
17.570, -0.39302, 0.94875, 9.85484, -0.85567, 0.0015272, -0.03344, -7.86320, -28.106, -91.31830
17.580, -0.25783, 0.78006, 9.83689, -0.87674, 0.0016799, -0.03421, -7.41011, -27.477, -91.42062
17.590, -0.25783, -0.15135, 9.67239, -0.87506, -0.001069, -0.01283, -7.30780, -27.507, -91.61063
17.600, -0.34995, -0.60957, 9.72084, -0.75121, 0.0045815, 0.05834, -7.38088, -26.951, -92.22446
17.609, -0.19980, -0.73340, 9.65444, -0.58750, 0.0050396, 0.10018, -7.60012, -26.571, -92.60449
17.619, -0.25543, -0.76929, 9.71367, -0.42012, 0.0056505, 0.13699, -8.03858, -26.82, -92.57526
17.629, -0.42832, -0.47198, 9.78186, -0.28573, 0.0070249, 0.15608, -7.35165, -26.673, -92.07831
17.639, -0.45523, -0.06281, 9.87697, -0.22449, 0.0036652, 0.12843, -7.30780, -26.381, -91.63983
17.648, -0.33679, 0.28774, 9.96910, -0.28085, 0.00076358, 0.07575, -7.99474, -26.41, -92.56064
17.658, -0.28056, 0.46720, 10.00918, -0.37538, 0.00015272, 0.02046, -8.03858, -25.84, -92.37064
17.668, -0.28475, 0.49053, 9.93380, -0.43463, 0.00030543, 0.01374, -7.74627, -25.913, -92.61911
17.678, -0.31167, 0.73041, 10.04268, -0.55344, 0.00015272, 0.00244, -7.52704, -25.387, -92.19525
17.688, -0.26979, 0.73819, 10.03371, -0.69516, 0.0027489, -0.01497, -7.33703, -25.139, -92.28293
17.697, -0.29970, 0.55035, 10.01097, -0.82436, 0.0030543, -0.03604, -7.77550, -24.598, -92.77988
17.707, -0.34158, 0.18066, 9.91706, -0.89782, 0.0035125, -0.05330, -7.51242, -24.642, -92.58987
17.717, -0.29013, -0.42413, 9.68435, -0.81337, 0.0016799, -0.04200, -7.35165, -24.116, -92.83832
17.727, -0.17527, -1.04267, 9.40619, -0.47938, 0, 0.04261, -7.30780, -23.414, -92.41449
17.737, -0.49232, -0.08794, 9.90688, -0.46838, 0.00061087, 0.01008, -7.67319, -23.312, -92.95523
17.747, -0.33799, -0.91286, 9.79741, -0.40806, -0.00076358, -0.00779, -7.70243, -23.531, -93.65683
17.757, -0.27398, -0.80877, 9.79143, -0.35720, -0.001069, 0.00153, -7.30780, -23.604, -93.40833
17.767, -0.39362, -0.61436, 9.84946, -0.31902, -0.0018326, 0.00076, -7.36627, -23.327, -94.41681
17.786, -0.17408, 0.12203, 9.96252, -0.33995, -0.002138, -0.00932, -7.71704, -22.727, -93.90527
17.796, -0.18843, 0.17288, 9.96192, -0.40974, -0.0033598, -0.00672, -7.99474, -22.508, -93.68604
17.806, -0.26082, 0.04666, 9.94876, -0.48197, -0.0036652, 0.00168, -8.02397, -22.479, -94.12451
17.815, -0.33619, -0.35773, 9.89432, -0.53573, -0.0038179, 0.00321, -7.46857, -22.172, -93.74451
17.825, -0.30568, -0.79741, 9.84288, -0.54336, 0.001069, 0.00046, -7.79012, -22.713, -93.83218
17.835, -0.30927, -1.15573, 9.75434, -0.50732, 0.00030543, 0.00305, -7.68781, -21.938, -94.05142
17.845, -0.34935, -1.36869, 9.74059, -0.44425, 0.00061087, -0.00092, -7.48319, -22.055, -93.86142
17.855, -0.31047, -1.43510, 9.73341, -0.36850, 0.001069, -0.00214, -7.24934, -21.66, -94.40222
17.864, -0.29551, -1.47518, 9.71486, -0.28543, 0.001069, 0.00092, -7.60012, -21.456, -94.15372
17.874, -0.30808, -1.40877, 9.74417, -0.20556, 0.00061087, 0.00351, -7.57088, -22.143, -94.31451
17.884, -0.38943, -1.29153, 9.77588, -0.14294, 0.00030543, 0.00168, -7.55627, -21.368, -94.15372
17.894, -0.33679, -1.15155, 9.79023, -0.09957, 0.0012217, -0.00626, -7.58550, -21.353, -94.38760
17.903, -0.21655, -0.96969, 9.83869, -0.07483, 0.001069, -0.01573, -8.17012, -21.529, -92.95523
17.913, -0.29372, -0.71306, 9.87219, -0.07269, 0.0012217, -0.01588, -7.84858, -21.339, -93.17450
17.923, -0.44327, -0.48335, 9.93141, -0.10446, 0.002138, -0.02092, -7.64396, -21.266, -93.55447
17.933, -0.32004, -0.42413, 9.89432, -0.14768, 0.0018326, -0.03207, -7.68781, -21.397, -94.12451
17.942, -0.22552, -0.27757, 9.98764, -0.20739, 0.00076358, -0.00687, -7.95089, -21.134, -93.65683
17.952, -0.32064, -0.47498, 9.90210, -0.27214, -0.00045815, 0.00046, -7.48319, -21.222, -93.91989
17.962, -0.33380, -0.86022, 9.87518, -0.30986, 0.00030543, -0.00580, -7.60012, -20.798, -94.35837
17.972, -0.34038, -1.19880, 9.80459, -0.30986, 0.00045815, 0.00412, -7.41011, -21.046, -93.49603
17.981, -0.26261, -1.50209, 9.72084, -0.27443, 0.00061087, -0.03742, -7.79012, -20.55, -94.00757
17.991, -0.26859, -1.67737, 9.73341, -0.21182, 0.0016799, -0.00657, -7.35165, -20.272, -93.27679
18.001, -0.36132, -1.64387, 9.69392, -0.10064, 0.0035125, -0.00947, -7.64396, -20.52, -93.46680
18.011, -0.37926, -1.51107, 9.74357, -0.07407, 0.003207, -0.01191, -7.65858, -20.374, -93.40833
18.021, -0.29252, -1.20778, 9.78605, -0.03482, 0.0015272, -0.01436, -7.27857, -20.871, -93.13065
18.030, -0.23210, -0.85304, 9.87099, -0.04704, 0.0029016, -0.01909, -7.42473, -20.681, -93.81757
18.040, -0.27637, -0.48215, 9.94218, -0.10873, 0.0033598, -0.02352, -7.14703, -20.769, -93.39371
18.050, -0.35713, -0.17886, 9.96252, -0.26313, 0.00061087, -0.01604, -7.71704, -20.769, -93.75912
18.065, -0.26740, -0.20219, 9.97987, -0.37156, -0.0019853, 0.00092, -7.38088, -19.833, -93.70065
18.075, -0.32423, -0.62453, 9.83271, -0.44043, -0.0036652, 0.00611, -7.52704, -19.819, -93.75912
18.085, -0.37448, -1.45364, 9.78425, -0.46075, -0.0030543, 0.00993, -7.60012, -19.819, -93.84680
18.095, -0.17109, -1.84487, 9.70230, -0.42104, -0.0019853, 0.00535, -7.52704, -19.98, -93.77374
18.105, -0.32243, -2.11286, 9.64547, -0.34560, 0, 0.00229, -7.67319, -19.892, -93.51065
18.114, -0.32542, -2.25524, 9.60778, -0.24480, -0.00045815, 0.00260, -7.54165, -19.322, -93.64221
18.124, -0.34576, -2.17328, 9.65265, -0.13576, -0.0016799, 0.00825, -7.49780, -19.395, -94.10989
18.134, -0.36790, -1.92503, 9.69572, -0.04902, 0, 0.00809, -7.60012, -19.892, -93.30603
18.144, -0.27458, -1.58644, 9.73759, -0.00840, 0.0012217, -0.00932, -7.62935, -19.278, -93.80298
18.153, -0.20219, -1.34836, 9.79801, 0.00886, 0.0045815, -0.02443, -7.46857, -19.702, -93.96375
18.163, -0.32542, -0.97986, 9.86023, -0.01420, 0.0050396, -0.02321, -7.29319, -19.687, -93.99295
18.173, -0.36550, -0.92004, 9.81536, -0.07972, 0.0067195, -0.05101, -7.83397, -19.483, -94.40222
18.183, -0.18185, -0.55573, 10.01038, -0.11606, 0.0042761, -0.02489, -7.62935, -19.249, -94.08066
18.192, -0.36072, -0.77169, 9.83450, -0.21396, -0.00030543, 0.00840, -7.61473, -19.103, -93.74451
18.202, -0.36909, -1.09531, 9.87159, -0.27535, 0.00045815, -0.00809, -7.60012, -19.044, -93.49603
18.212, -0.26979, -1.49013, 9.75853, -0.29871, -0.00030543, 0.00122, -7.90704, -19.015, -93.93451
18.222, -0.30748, -1.79940, 9.71486, -0.28909, -0.0016799, 0.00550, -7.84858, -18.606, -94.12451
18.231, -0.37029, -2.14277, 9.65983, -0.23534, -0.00030543, 0.00061, -8.18474, -18.796, -94.19757
18.241, -0.38883, -2.28395, 9.61795, -0.15730, 0.00061087, 0.00428, -7.73166, -18.781, -94.22684
18.251, -0.31765, -2.11645, 9.65504, -0.07559, 0.0022907, -0.00580, -7.67319, -18.854, -94.46066
18.261, -0.22134, -1.85444, 9.70828, -0.02245, 0.0044288, -0.02001, -7.52704, -18.679, -94.72372
18.271, -0.29432, -1.44527, 9.78485, -0.00092, 0.0047342, -0.01909, -8.11166, -18.956, -94.44604
18.280, -0.36431, -1.13420, 9.83869, -0.02459, 0.0042761, -0.02092, -7.98012, -18.708, -94.19757
18.290, -0.29850, -0.98943, 9.87997, -0.08079, 0.0027489, -0.01909, -8.11166, -18.62, -94.46066
18.300, -0.27278, -1.04865, 9.85125, -0.14355, 0.002138, -0.00748, -7.74627, -19.22, -94.75296
18.310, -0.33918, -1.27059, 9.81117, -0.19823, 0.001069, -0.00382, -7.43934, -18.489, -94.89914
18.319, -0.31645, -1.56790, 9.75614, -0.22312, -0.00015272, -0.00183, -7.32242, -18.708, -94.16833
