time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
19.597, -0.31047, -2.13559, 9.64906, 0.01298, 0.0033598, -0.00641, -9.20783, -14.63, -95.27914
19.607, -0.31765, -2.13559, 9.63769, 0.01206, 0.0015272, -0.00626, -9.26630, -14.879, -95.46912
19.617, -0.31167, -2.14517, 9.64607, 0.01145, 0.0019853, -0.00672, -9.35399, -18.708, -95.30835
19.626, -0.33021, -2.14636, 9.63709, 0.01161, 0.0019853, -0.00702, -9.39783, -14.586, -95.60068
19.636, -0.31107, -2.16491, 9.64427, 0.01222, 0.0018326, -0.00626, -9.09091, -15.171, -95.20605
19.646, -0.32483, -2.15294, 9.64786, 0.01115, 0.0019853, -0.00596, -9.16398, -14.966, -95.24991
19.656, -0.32483, -2.15713, 9.64188, 0.01084, 0.0022907, -0.00687, -9.39783, -14.893, -95.20605
19.666, -0.32183, -2.16730, 9.64607, 0.01176, 0.0019853, -0.00626, -9.13475, -15.142, -94.86990
19.675, -0.31286, -2.15414, 9.64487, 0.01206, 0.0025962, -0.00596, -9.13475, -14.908, -95.43991
19.685, -0.30688, -2.14756, 9.64727, 0.01252, 0.0025962, -0.00687, -9.32476, -14.937, -95.23529
19.695, -0.31645, -2.15115, 9.64906, 0.01161, 0.0018326, -0.00565, -9.20783, -14.981, -95.32297
19.705, -0.31944, -2.14217, 9.63649, 0.01176, 0.0027489, -0.00687, -9.10552, -14.996, -94.51913
19.714, -0.32662, -2.14995, 9.64487, 0.01222, 0.0012217, -0.00611, -9.23706, -15.273, -95.45453
19.724, -0.31406, -2.13978, 9.65983, 0.01206, 0.0018326, -0.00535, -9.29552, -15.025, -95.30835
19.734, -0.31047, -2.14038, 9.65085, 0.01222, 0.0015272, -0.00596, -9.03244, -15.288, -95.20605
19.744, -0.31226, -2.13918, 9.64786, 0.01161, 0.003207, -0.00672, -9.00321, -15.01, -95.35220
19.753, -0.32124, -2.15055, 9.64846, 0.01222, 0.0025962, -0.00519, -9.20783, -14.762, -95.46912
19.763, -0.32363, -2.15713, 9.65025, 0.01222, 0.002138, -0.00641, -8.84244, -14.747, -95.58606
19.773, -0.30568, -2.15414, 9.65564, 0.01268, 0.0025962, -0.00565, -9.01783, -14.937, -95.16220
19.783, -0.32542, -2.14576, 9.66162, 0.01252, 0.0016799, -0.00596, -9.28091, -15.01, -95.83453
19.793, -0.32961, -2.14995, 9.64427, 0.01130, 0.0022907, -0.00535, -9.17860, -14.806, -95.76144
19.802, -0.31944, -2.15474, 9.64248, 0.01069, 0.0016799, -0.00611, -8.98860, -14.835, -95.51300
19.812, -0.31705, -2.14517, 9.64906, 0.01237, 0.0013744, -0.00748, -9.07629, -14.776, -95.49838
19.823, -0.31585, -2.15534, 9.64308, 0.01237, 0.0018326, -0.00748, -9.26630, -14.776, -95.16220
19.832, -0.32303, -2.14397, 9.64846, 0.01145, 0.0018326, -0.00489, -9.39783, -14.776, -95.36682
19.842, -0.31765, -2.12483, 9.63829, 0.01191, 0.0025962, -0.00641, -9.42707, -14.966, -95.81992
19.860, -0.30927, -2.13679, 9.64188, 0.01222, 0.0019853, -0.00687, -9.22245, -14.659, -95.04529
19.871, -0.30808, -2.12782, 9.65265, 0.01130, 0.0015272, -0.00580, -9.03244, -14.791, -95.24991
19.880, -0.32183, -2.13679, 9.65983, 0.01161, 0.002138, -0.00641, -9.22245, -14.776, -94.51913
19.890, -0.32004, -2.14517, 9.64128, 0.01206, 0.0025962, -0.00596, -9.17860, -14.586, -94.84067
19.900, -0.31226, -2.15952, 9.63889, 0.01222, 0.0018326, -0.00565, -8.75475, -14.411, -94.78220
19.910, -0.30269, -2.14576, 9.65085, 0.01344, 0.0029016, -0.00657, -9.47091, -14.236, -95.45453
19.920, -0.31406, -2.14277, 9.63291, 0.01283, 0.002138, -0.00535, -8.78398, -14.484, -95.13300
19.930, -0.32363, -2.13440, 9.49472, 0.01161, 0.0018326, -0.00504, -9.38322, -14.791, -94.86990
19.940, -0.31107, -2.13440, 9.64308, 0.01100, 0.0012217, -0.00611, -9.25168, -14.265, -95.04529
19.950, -0.33141, -2.14636, 9.64786, 0.01206, 0.0029016, -0.00657, -9.47091, -14.733, -95.03067
19.959, -0.32124, -2.15653, 9.65085, 0.01206, 0.0016799, -0.00626, -9.17860, -14.703, -95.35220
19.969, -0.32183, -2.15354, 9.64248, 0.01176, 0.0022907, -0.00733, -8.97398, -14.543, -95.24991
19.979, -0.33440, -2.15593, 9.65145, 0.01161, 0.0029016, -0.00626, -8.98860, -14.177, -94.54837
19.989, -0.32722, -2.15773, 9.64248, 0.01329, 0.0024435, -0.00657, -9.26630, -14.382, -95.27914
19.999, -0.33440, -2.13739, 9.64846, 0.01145, 0.0013744, -0.00657, -9.48553, -14.674, -94.92838
20.008, -0.30867, -2.13559, 9.64906, 0.01252, 0.002138, -0.00687, -9.41245, -14.601, -95.22067
20.018, -0.31286, -2.16251, 9.65265, 0.01161, 0.003207, -0.00626, -9.73399, -14.674, -94.88452
20.028, -0.30628, -2.15474, 9.65983, 0.01237, 0.0022907, -0.00657, -9.50014, -14.82, -95.65915
20.038, -0.30389, -2.15474, 9.64487, 0.01069, 0.0030543, -0.00641, -9.69015, -14.806, -95.43991
20.047, -0.31346, -2.14935, 9.65085, 0.01298, 0.0029016, -0.00611, -9.51476, -14.762, -95.16220
20.057, -0.30987, -2.14816, 9.64906, 0.01237, 0.0013744, -0.00687, -9.54399, -14.557, -95.67377
20.067, -0.31466, -2.13619, 9.63829, 0.01130, 0.0016799, -0.00657, -9.16398, -15.054, -95.24991
20.077, -0.31585, -2.15713, 9.64906, 0.01100, 0.003207, -0.00596, -9.14937, -14.952, -95.73224
20.086, -0.31944, -2.13559, 9.64368, 0.01176, 0.0022907, -0.00611, -9.10552, -14.63, -95.52762
20.096, -0.30688, -2.15294, 9.64547, 0.01069, 0.0019853, -0.00641, -9.32476, -15.2, -95.42529
20.106, -0.33200, -2.13799, 9.65205, 0.01222, 0.0022907, -0.00596, -9.16398, -14.893, -95.95145
20.116, -0.32124, -2.14935, 9.64068, 0.01268, 0.0022907, -0.00626, -9.04706, -15.113, -95.43991
20.125, -0.31585, -2.14696, 9.65025, 0.01329, 0.0019853, -0.00672, -9.31014, -15.317, -95.90759
20.135, -0.30927, -2.14995, 9.64368, 0.01130, 0.0029016, -0.00596, -9.50014, -14.601, -95.79068
20.155, -0.32841, -2.16550, 9.63590, 0.01161, 0.002138, -0.00596, -9.06168, -14.791, -95.43991
20.165, -0.32004, -2.13739, 9.64248, 0.01222, 0.0016799, -0.00641, -9.28091, -14.996, -94.97223
20.174, -0.31406, -2.13799, 9.64128, 0.01100, 0.002138, -0.00702, -9.09091, -14.63, -95.07452
20.184, -0.32064, -2.14876, 9.63231, 0.01191, 0.0029016, -0.00733, -8.90090, -14.923, -95.11838
20.194, -0.31525, -2.14337, 9.63111, 0.01252, 0.0022907, -0.00550, -9.50014, -14.791, -95.71762
20.204, -0.30808, -2.14636, 9.64248, 0.01222, 0.002138, -0.00565, -9.38322, -14.849, -94.79681
20.213, -0.32782, -2.13559, 9.65444, 0.01161, 0.0019853, -0.00565, -8.62321, -14.703, -95.41068
20.223, -0.32841, -2.14337, 9.64906, 0.01191, 0.0022907, -0.00489, -8.66705, -15.039, -95.84915
20.233, -0.32423, -2.13440, 9.63649, 0.01115, 0.0013744, -0.00641, -9.07629, -15.127, -95.35220
20.243, -0.32064, -2.13978, 9.63769, 0.01130, 0.0027489, -0.00626, -9.41245, -14.966, -95.49838
20.252, -0.32722, -2.13679, 9.63470, 0.01176, 0.0019853, -0.00626, -9.14937, -14.835, -96.08298
20.262, -0.32423, -2.15055, 9.65384, 0.01176, 0.0025962, -0.00626, -9.29552, -14.586, -95.74683
20.272, -0.31286, -2.14876, 9.66042, 0.01237, 0.003207, -0.00596, -9.07629, -14.747, -95.84915
20.282, -0.32183, -2.15892, 9.65145, 0.01222, 0.0036652, -0.00748, -9.03244, -15.098, -95.32297
20.292, -0.30150, -2.14816, 9.63470, 0.01161, 0.0019853, -0.00626, -8.79860, -14.966, -95.61530
20.301, -0.32542, -2.14217, 9.63351, 0.01206, 0.0029016, -0.00611, -8.93014, -15.142, -95.54224
20.311, -0.30987, -2.14696, 9.65025, 0.01176, 0.0033598, -0.00580, -8.95937, -14.937, -95.29376
20.321, -0.33500, -2.14876, 9.64547, 0.01145, 0.001069, -0.00611, -9.04706, -14.513, -95.58606
20.331, -0.30508, -2.13380, 9.64008, 0.01283, 0.0022907, -0.00596, -9.22245, -15.025, -95.77606
20.340, -0.32542, -2.12901, 9.66342, 0.01115, 0.0036652, -0.00672, -8.95937, -14.499, -95.99530
20.350, -0.30748, -2.13200, 9.63889, 0.01206, 0.0016799, -0.00672, -9.16398, -14.396, -95.87839
20.360, -0.31585, -2.14098, 9.65384, 0.01191, 0.0024435, -0.00718, -9.29552, -14.411, -95.99530
20.370, -0.30568, -2.14935, 9.64786, 0.01084, 0.0025962, -0.00550, -9.01783, -14.937, -95.67377
20.379, -0.31884, -2.14038, 9.51207, 0.01191, 0.0012217, -0.00580, -9.47091, -14.689, -95.49838
20.389, -0.30628, -2.16191, 9.63889, 0.01237, 0.0030543, -0.00626, -9.01783, -14.411, -96.87225
20.399, -0.32961, -2.16012, 9.64248, 0.01237, 0.0025962, -0.00473, -8.95937, -14.411, -95.93683
20.409, -0.31705, -2.13918, 9.64427, 0.01298, 0.003207, -0.00641, -9.12014, -14.586, -95.99530
20.418, -0.31884, -2.14756, 9.65683, 0.01206, 0.003207, -0.00596, -9.36860, -14.864, -95.95145
20.438, -0.32423, -2.14995, 9.64786, 0.01237, 0.002138, -0.00702, -9.88015, -14.703, -95.55685
20.448, -0.30449, -2.13679, 9.64427, 0.01237, 0.0022907, -0.00657, -9.52937, -14.776, -96.31686
20.458, -0.31525, -2.14756, 9.66461, 0.01206, 0.0029016, -0.00596, -9.42707, -14.996, -95.83453
20.467, -0.31107, -2.14397, 9.63769, 0.01115, 0.0024435, -0.00718, -9.39783, -15.083, -96.27301
20.477, -0.32423, -2.15713, 9.65085, 0.01115, 0.0024435, -0.00580, -9.33937, -14.981, -96.50684
20.487, -0.31585, -2.13799, 9.65384, 0.01115, 0.0019853, -0.00535, -9.07629, -14.981, -96.49222
20.497, -0.29970, -2.13619, 9.65384, 0.01252, 0.0024435, -0.00748, -9.25168, -14.63, -95.89301
20.506, -0.32004, -2.13918, 9.63351, 0.01130, 0.002138, -0.00580, -9.01783, -14.557, -95.99530
20.516, -0.30808, -2.15952, 9.65145, 0.01176, 0.0038179, -0.00672, -8.75475, -14.659, -95.79068
20.526, -0.32243, -2.16610, 9.63829, 0.01100, 0.0025962, -0.00672, -8.91552, -15.244, -96.25839
20.536, -0.32124, -2.14457, 9.63231, 0.01252, 0.001069, -0.00611, -9.12014, -15.039, -96.09760
20.545, -0.31884, -2.13918, 9.64727, 0.01206, 0.0019853, -0.00702, -9.25168, -14.791, -95.96606
20.555, -0.31226, -2.15055, 9.65384, 0.01191, 0.0013744, -0.00657, -9.26630, -14.616, -95.90759
20.565, -0.31825, -2.15414, 9.63949, 0.01069, 0.002138, -0.00580, -9.13475, -14.411, -95.77606
20.575, -0.32303, -2.16251, 9.64547, 0.01206, 0.0015272, -0.00718, -8.98860, -14.659, -95.98068
20.584, -0.31167, -2.16012, 9.64248, 0.01374, 0.0025962, -0.00641, -9.09091, -15.069, -96.05374
20.594, -0.31107, -2.15175, 9.64667, 0.01329, 0.0015272, -0.00718, -9.33937, -15.186, -95.81992
20.604, -0.33081, -2.14217, 9.64188, 0.01252, 0.0013744, -0.00702, -9.09091, -14.806, -96.05374
20.614, -0.31944, -2.14576, 9.64368, 0.01130, 0.0016799, -0.00596, -9.39783, -15.127, -95.61530
20.624, -0.32602, -2.15593, 9.64008, 0.01084, 0.002138, -0.00641, -9.44168, -15.171, -96.18530
20.633, -0.31466, -2.14935, 9.63649, 0.01191, 0.0027489, -0.00702, -9.31014, -15.332, -95.45453
20.643, -0.32961, -2.15115, 9.64667, 0.01191, 0.0016799, -0.00565, -9.03244, -15.098, -95.51300
20.653, -0.30688, -2.14696, 9.64008, 0.01298, 0.0029016, -0.00565, -9.23706, -15.2, -95.36682
20.663, -0.32423, -2.14517, 9.64906, 0.01191, 0.0019853, -0.00550, -9.20783, -15.303, -95.86377
20.672, -0.30030, -2.14457, 9.64966, 0.01176, 0.0025962, -0.00641, -8.95937, -15.054, -96.75531
20.682, -0.31226, -2.14816, 9.64368, 0.01191, 0.0018326, -0.00611, -9.29552, -14.996, -96.19992
20.692, -0.32064, -2.15414, 9.64786, 0.01145, 0.002138, -0.00565, -9.32476, -14.674, -96.15610
20.702, -0.33200, -2.15593, 9.64667, 0.01145, 0.0018326, -0.00626, -9.13475, -15.098, -95.80530
20.717, -0.32303, -2.16730, 9.64607, 0.01100, 0.0024435, -0.00535, -8.71090, -15.156, -96.30225
20.727, -0.30209, -2.13799, 9.64547, 0.01283, 0.0027489, -0.00687, -8.79860, -15.186, -96.59454
20.737, -0.32124, -2.15055, 9.62872, 0.01176, 0.0022907, -0.00504, -8.50628, -14.952, -96.06836
20.748, -0.31944, -2.14457, 9.66401, 0.01191, 0.002138, -0.00672, -8.75475, -15.098, -96.41916
20.757, -0.31406, -2.15294, 9.64308, 0.01191, 0.0019853, -0.00702, -8.93014, -15.113, -95.77606
20.766, -0.32483, -2.13559, 9.65384, 0.01161, 0.002138, -0.00672, -8.82782, -15.536, -95.45453
20.776, -0.30748, -2.15773, 9.64906, 0.01191, 0.0016799, -0.00580, -8.66705, -15.419, -95.42529
20.786, -0.32124, -2.15354, 9.64966, 0.01176, 0.0019853, -0.00718, -8.85706, -15.215, -95.54224
20.795, -0.31585, -2.13859, 9.63590, 0.01222, 0.0015272, -0.00519, -8.66705, -15.405, -95.67377
20.805, -0.32483, -2.14517, 9.64487, 0.01191, 0.0019853, -0.00565, -8.94475, -15.741, -96.03915
20.815, -0.32483, -2.14696, 9.65145, 0.01252, 0.0016799, -0.00718, -8.78398, -15.624, -95.20605
20.826, -0.31047, -2.14816, 9.63949, 0.01268, 0.0029016, -0.00519, -8.85706, -14.718, -95.46912
20.835, -0.30987, -2.12901, 9.63052, 0.01069, 0.0016799, -0.00565, -8.98860, -15.229, -95.17682
20.845, -0.29970, -2.15653, 9.64906, 0.01206, 0.0024435, -0.00519, -9.03244, -15.186, -95.68839
20.855, -0.31585, -2.15294, 9.65743, 0.01145, 0.0018326, -0.00657, -8.95937, -15.405, -95.11838
20.865, -0.31346, -2.14876, 9.65025, 0.01298, 0.0018326, -0.00718, -8.94475, -15.083, -95.07452
20.875, -0.31525, -2.13619, 9.64607, 0.01145, 0.0024435, -0.00641, -9.13475, -15.2, -95.62991
20.884, -0.31705, -2.16550, 9.64427, 0.01359, 0.0025962, -0.00641, -9.03244, -15.449, -94.92838
20.894, -0.32542, -2.13918, 9.65085, 0.01176, 0.0025962, -0.00641, -9.04706, -15.259, -95.19144
20.904, -0.31944, -2.14696, 9.64966, 0.01191, 0.0033598, -0.00657, -9.22245, -15.215, -95.48373
20.914, -0.29312, -2.14876, 9.64128, 0.01161, 0.0024435, -0.00702, -8.59398, -15.215, -95.32297
20.923, -0.32363, -2.15055, 9.65983, 0.01191, 0.002138, -0.00702, -8.75475, -15.2, -95.52762
20.933, -0.32064, -2.15414, 9.65085, 0.01237, 0.0018326, -0.00611, -9.10552, -15.069, -95.41068
20.943, -0.30329, -2.12602, 9.65444, 0.01206, 0.002138, -0.00565, -8.78398, -14.879, -95.39606
20.953, -0.32722, -2.15713, 9.65743, 0.01176, 0.0015272, -0.00596, -8.46244, -15.434, -95.41068
20.962, -0.32183, -2.11765, 9.63111, 0.01145, 0.002138, -0.00687, -8.52090, -14.952, -95.49838
20.972, -0.31107, -2.15892, 9.63949, 0.01329, 0.0027489, -0.00687, -8.40397, -14.82, -95.70300
20.982, -0.32363, -2.13141, 9.64128, 0.01252, 0.00061087, -0.00580, -8.78398, -15.171, -95.07452
20.998, -0.33320, -2.15115, 9.63530, 0.01161, 0.0015272, -0.00641, -8.94475, -15.317, -94.86990
21.007, -0.31944, -2.14995, 9.63470, 0.01161, 0.0019853, -0.00580, -8.97398, -15.069, -95.55685
21.017, -0.31585, -2.15175, 9.65564, 0.01298, 0.0022907, -0.00565, -8.88629, -15.478, -95.33759
21.027, -0.31825, -2.14397, 9.79861, 0.01222, 0.0029016, -0.00702, -8.62321, -15.712, -95.98068
21.037, -0.30867, -2.14397, 9.65384, 0.01237, 0.0019853, -0.00596, -9.17860, -15.566, -95.87839
21.046, -0.31944, -2.13619, 9.64368, 0.01145, 0.002138, -0.00519, -9.31014, -15.346, -96.15610
21.056, -0.32243, -2.15892, 9.64308, 0.01206, 0.002138, -0.00550, -9.12014, -15.522, -96.46301
21.066, -0.31167, -2.15534, 9.63530, 0.01298, 0.0025962, -0.00657, -8.69629, -15.668, -95.67377
21.076, -0.33559, -2.15175, 9.65743, 0.01252, 0.0022907, -0.00580, -8.98860, -15.419, -96.25839
21.085, -0.32901, -2.15773, 9.64547, 0.01237, 0.0022907, -0.00565, -9.04706, -15.595, -96.09760
21.095, -0.33081, -2.16132, 9.63171, 0.01237, 0.0036652, -0.00596, -9.09091, -15.493, -95.67377
21.105, -0.31406, -2.16491, 9.64786, 0.01115, 0.0024435, -0.00626, -9.06168, -15.551, -95.46912
21.115, -0.32303, -2.13799, 9.64068, 0.01176, 0.0025962, -0.00702, -9.45630, -15.639, -95.77606
21.125, -0.31406, -2.13679, 9.64607, 0.01206, 0.0018326, -0.00748, -9.25168, -15.303, -95.83453
21.134, -0.31585, -2.14636, 9.65085, 0.01222, 0.0019853, -0.00641, -8.98860, -15.536, -94.97223
21.144, -0.32662, -2.17208, 9.66042, 0.01084, 0.0033598, -0.00641, -8.87167, -15.376, -95.45453
21.154, -0.31645, -2.13859, 9.65564, 0.01145, 0.0018326, -0.00565, -9.04706, -15.142, -95.70300
21.164, -0.29910, -2.15653, 9.65025, 0.01283, 0.0018326, -0.00672, -9.04706, -14.864, -94.79681
21.174, -0.31884, -2.14517, 9.64846, 0.01161, 0.0027489, -0.00626, -8.88629, -15.244, -95.54224
21.184, -0.31107, -2.14337, 9.65863, 0.01130, 0.0025962, -0.00718, -8.81321, -15.332, -95.17682
21.194, -0.31226, -2.15653, 9.66162, 0.01084, 0.0013744, -0.00641, -9.01783, -15.463, -95.89301
21.204, -0.31346, -2.14756, 9.64966, 0.01161, 0.0027489, -0.00687, -8.60859, -15.127, -95.39606
21.213, -0.32423, -2.14876, 9.64846, 0.01222, 0.0013744, -0.00672, -9.01783, -15.186, -95.45453
21.223, -0.30867, -2.15175, 9.64966, 0.01237, 0.0013744, -0.00565, -9.10552, -14.762, -95.83453
21.233, -0.31346, -2.15593, 9.64547, 0.01130, 0.00076358, -0.00535, -9.06168, -14.762, -96.14148
21.243, -0.32303, -2.14517, 9.63470, 0.01222, 0.0016799, -0.00580, -8.79860, -15.098, -96.25839
21.252, -0.33679, -2.14756, 9.64727, 0.01161, 0.0019853, -0.00672, -8.84244, -15.493, -95.86377
21.262, -0.31406, -2.16251, 9.64248, 0.01130, 0.0033598, -0.00641, -8.98860, -14.981, -95.92221
21.278, -0.30568, -2.15175, 9.64487, 0.01206, 0.002138, -0.00657, -9.39783, -15.288, -95.43991
21.288, -0.32124, -2.12782, 9.64128, 0.01237, 0.0025962, -0.00641, -8.68167, -15.419, -95.77606
21.297, -0.33141, -2.13200, 9.64248, 0.01100, 0.0018326, -0.00504, -8.72552, -15.58, -95.13300
21.307, -0.32961, -2.14277, 9.64846, 0.01115, 0.001069, -0.00473, -8.76936, -14.923, -95.83453
21.317, -0.32483, -2.14935, 9.66222, 0.01161, 0.0025962, -0.00535, -9.29552, -15.069, -95.96606
21.327, -0.32124, -2.15294, 9.64846, 0.01069, 0.0025962, -0.00565, -9.10552, -14.835, -95.67377
21.336, -0.33440, -2.14816, 9.63709, 0.01176, 0.0025962, -0.00596, -8.53551, -15.332, -95.61530
21.346, -0.31226, -2.14217, 9.65803, 0.01145, 0.0030543, -0.00641, -8.79860, -14.981, -95.26453
21.356, -0.32004, -2.14038, 9.64906, 0.01237, 0.0027489, -0.00580, -9.23706, -15.346, -95.96606
21.366, -0.31645, -2.12243, 9.64786, 0.01176, 0.0015272, -0.00657, -9.14937, -15.113, -95.64453
21.375, -0.30150, -2.00519, 9.64008, 0.01115, 0.0024435, -0.00626, -8.50628, -15.463, -95.74683
21.385, -0.31226, -2.15055, 9.63410, 0.01130, 0.0019853, -0.00641, -8.85706, -15.069, -95.05991
21.395, -0.31645, -2.16132, 9.63829, 0.01176, 0.0019853, -0.00657, -9.00321, -15.332, -94.62143
21.405, -0.32363, -2.15414, 9.66162, 0.01191, 0.0022907, -0.00596, -9.41245, -15.098, -95.27914
21.415, -0.30987, -2.15354, 9.64727, 0.01176, 0.0024435, -0.00718, -9.12014, -15.303, -94.98685
21.424, -0.32243, -2.13799, 9.65384, 0.01329, 0.0012217, -0.00580, -9.45630, -14.718, -95.33759
21.434, -0.33021, -2.14636, 9.65025, 0.01252, 0.002138, -0.00611, -8.94475, -14.996, -95.68839
21.444, -0.33081, -2.13500, 9.63769, 0.01252, 0.0022907, -0.00641, -8.81321, -15.171, -95.35220
21.454, -0.33858, -2.14098, 9.64786, 0.01145, 0.0022907, -0.00550, -8.98860, -15.186, -95.62991
21.463, -0.30090, -2.14517, 9.65384, 0.01145, 0.0029016, -0.00733, -8.43320, -14.747, -95.48373
21.473, -0.30688, -2.15653, 9.65384, 0.01115, 0.003207, -0.00626, -8.87167, -15.2, -95.81992
21.484, -0.32064, -2.16431, 9.65683, 0.01237, 0.002138, -0.00519, -8.57936, -15.244, -96.09760
21.494, -0.32243, -2.14217, 9.64786, 0.01298, 0.0025962, -0.00626, -8.60859, -14.981, -95.77606
21.503, -0.32064, -2.14158, 9.64906, 0.01191, 0.0025962, -0.00580, -8.71090, -15.098, -95.92221
21.513, -0.32064, -2.13021, 9.63889, 0.01176, 0.0027489, -0.00626, -8.68167, -15.419, -95.70300
21.523, -0.33320, -2.14517, 9.64727, 0.01222, 0.0018326, -0.00626, -8.52090, -15.01, -95.60068
21.533, -0.32662, -2.15414, 9.65983, 0.01161, 0.0019853, -0.00641, -8.63783, -15.288, -95.46912
21.542, -0.31346, -2.15414, 9.64547, 0.01145, 0.0027489, -0.00611, -8.75475, -14.893, -95.52762
21.561, -0.30508, -2.14457, 9.64427, 0.01268, 0.0029016, -0.00626, -8.69629, -15.171, -95.54224
21.572, -0.32722, -2.13500, 9.64188, 0.01268, 0.0027489, -0.00641, -8.75475, -15.127, -94.79681
21.582, -0.31884, -2.14696, 9.64786, 0.01176, 0.0018326, -0.00672, -8.49166, -15.069, -95.04529
21.591, -0.31705, -2.14995, 9.64667, 0.01130, 0.0025962, -0.00626, -8.59398, -15.025, -95.10376
21.601, -0.30927, -2.14397, 9.65863, 0.01145, 0.0009163, -0.00733, -9.14937, -15.2, -95.81992
21.611, -0.32602, -2.14696, 9.63769, 0.01130, 0.0009163, -0.00519, -8.98860, -15.259, -95.35220
21.621, -0.31226, -2.14337, 9.65324, 0.01222, 0.0030543, -0.00641, -8.74013, -15.653, -95.22067
21.630, -0.32124, -2.14098, 9.64368, 0.01298, 0.0030543, -0.00672, -8.97398, -14.937, -95.48373
21.640, -0.31466, -2.14217, 9.65145, 0.01115, 0.001069, -0.00519, -8.90090, -15.215, -96.27301
21.650, -0.32183, -2.13679, 9.64128, 0.01176, 0.0019853, -0.00550, -9.19322, -15.273, -95.32297
21.660, -0.30808, -2.15474, 9.65743, 0.01176, 0.003207, -0.00519, -9.00321, -15.142, -95.26453
21.669, -0.31825, -2.14696, 9.64786, 0.01130, 0.0018326, -0.00580, -9.01783, -15.77, -95.24991
21.679, -0.31944, -2.14038, 9.65384, 0.01237, 0.0016799, -0.00672, -9.47091, -14.733, -95.38144
21.689, -0.31525, -2.14636, 9.65025, 0.01176, 0.0025962, -0.00535, -9.04706, -15.449, -95.05991
21.699, -0.31645, -2.13978, 9.65324, 0.01252, 0.0019853, -0.00565, -9.16398, -15.229, -96.05374
21.708, -0.32483, -2.14756, 9.64966, 0.01191, 0.0012217, -0.00687, -9.31014, -15.156, -96.36069
21.718, -0.32183, -2.14816, 9.64368, 0.01344, 0.0027489, -0.00687, -9.26630, -15.361, -95.70300
21.728, -0.33500, -2.12901, 9.65025, 0.01268, 0.0018326, -0.00519, -9.13475, -15.186, -95.08914
21.738, -0.32961, -2.14098, 9.65384, 0.01237, 0.0024435, -0.00611, -9.26630, -15.566, -94.91376
21.748, -0.32064, -2.13500, 9.51865, 0.01100, 0.0019853, -0.00535, -9.63168, -15.361, -95.38144
21.757, -0.32841, -2.15055, 9.64308, 0.01145, 0.001069, -0.00596, -9.25168, -15.2, -95.17682
21.767, -0.32363, -2.15055, 9.64308, 0.01313, 0.0018326, -0.00519, -9.12014, -15.361, -94.70914
21.777, -0.30508, -2.13440, 9.65324, 0.01252, 0.0038179, -0.00657, -8.94475, -15.405, -95.19144
21.787, -0.32841, -2.13440, 9.64427, 0.01100, 0.0022907, -0.00702, -9.06168, -15.58, -95.41068
21.796, -0.30508, -2.13859, 9.64607, 0.01130, 0.0016799, -0.00718, -9.06168, -15.288, -95.43991
21.806, -0.30987, -2.16431, 9.63829, 0.01237, 0.0022907, -0.00596, -9.19322, -15.639, -95.62991
21.816, -0.33200, -2.14636, 9.65145, 0.01161, 0.002138, -0.00626, -8.65244, -15.858, -95.03067
21.826, -0.31585, -2.13260, 9.64487, 0.01237, 0.0018326, -0.00672, -9.32476, -15.609, -95.58606
21.845, -0.31525, -2.15234, 9.66102, 0.01115, 0.0019853, -0.00580, -8.94475, -15.434, -95.54224
21.855, -0.30150, -2.15115, 9.64248, 0.00977, 0.0015272, -0.00519, -9.29552, -15.39, -95.29376
21.865, -0.30867, -2.15234, 9.64846, 0.01130, 0.0018326, -0.00611, -9.33937, -15.171, -95.41068
21.875, -0.31585, -2.16132, 9.64248, 0.01252, 0.0030543, -0.00718, -9.23706, -15.39, -95.96606
21.884, -0.32303, -2.14517, 9.65623, 0.01191, 0.0012217, -0.00702, -8.66705, -15.288, -96.36069
21.894, -0.32064, -2.14995, 9.64308, 0.01283, 0.0022907, -0.00641, -9.19322, -15.186, -95.98068
21.904, -0.31167, -2.14816, 9.63530, 0.01222, 0.0027489, -0.00565, -8.95937, -15.229, -95.76144
21.914, -0.32243, -2.13559, 9.64128, 0.01145, 0.0029016, -0.00626, -9.36860, -14.674, -95.68839
21.923, -0.31825, -2.13679, 9.66042, 0.01038, 0.0022907, -0.00672, -9.01783, -15.697, -95.38144
21.933, -0.32004, -2.14277, 9.64966, 0.01023, 0.001069, -0.00672, -9.44168, -15.449, -94.89914
21.943, -0.31825, -2.14816, 9.63649, 0.01054, 0.0013744, -0.00657, -8.97398, -15.507, -95.26453
21.953, -0.30329, -2.15653, 9.65504, 0.01145, 0.002138, -0.00672, -9.19322, -15.653, -95.19144
21.962, -0.30987, -2.14876, 9.64846, 0.01283, 0.0013744, -0.00657, -9.06168, -15.332, -95.64453
21.972, -0.30449, -2.13918, 9.64128, 0.01344, 0.002138, -0.00611, -9.07629, -11.926, -94.82605
21.982, -0.32423, -2.13081, 9.64966, 0.01252, 0.0024435, -0.00626, -8.43320, -14.835, -94.94299
21.992, -0.30209, -2.12363, 9.64427, 0.01130, 0.0024435, -0.00641, -8.85706, -14.411, -95.30835
22.001, -0.32542, -2.14696, 9.64487, 0.01084, 0.0009163, -0.00779, -8.91552, -14.806, -95.24991
22.012, -0.29551, -2.17029, 9.66102, 0.01054, 0.001069, -0.00641, -9.09091, -15.083, -95.14761
