time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
15.625, -5.36591, 6.03291, -6.23510, 1.17897, 0.14233, 3.23529, 16.09178, -47.925, -18.44489
15.635, -4.87657, 6.52762, -6.03530, 0.86972, 0.2248, 3.19864, 15.49255, -48.129, -18.66413
15.645, -4.70309, 5.80738, -6.29671, 0.58200, 0.27229, 3.16703, 14.51329, -48.275, -18.75182
15.654, -4.93699, 5.06381, -6.79023, 0.52672, 0.25611, 3.14962, 13.43174, -48.407, -17.81642
15.665, -4.65045, 4.47877, -7.24906, 0.63438, 0.19731, 3.22751, 12.29173, -48.612, -18.88336
15.674, -4.40040, 5.01057, -7.69352, 0.87079, 0.18677, 3.33334, 10.71324, -48.115, -17.80180
15.684, -4.52722, 6.34278, -7.67737, 0.91767, 0.19945, 3.46131, 9.76323, -47.603, -17.34872
15.693, -3.90269, 6.57129, -7.36212, 0.78557, 0.24129, 3.56638, 8.62321, -47.238, -17.34872
15.704, -3.49831, 6.94218, -7.13899, 0.62950, 0.32437, 3.55966, 8.02397, -47.223, -17.77258
15.714, -3.68016, 6.96850, -7.21017, 0.46456, 0.3737, 3.53874, 6.32856, -46.975, -16.50102
15.724, -3.58146, 6.68615, -7.25085, 0.26573, 0.3007, 3.64641, 5.67085, -47.559, -16.63256
15.733, -3.52164, 5.93061, -7.48655, 0.18860, 0.24923, 3.79088, 4.10699, -46.682, -16.23794
15.743, -3.27338, 5.79901, -7.59901, 0.24862, 0.21273, 3.90419, 3.46390, -46.931, -16.51563
15.753, -2.80917, 5.66680, -7.43271, 0.33369, 0.24542, 3.95978, 1.69541, -46.215, -16.57410
15.763, -3.05803, 5.84567, -7.18325, 0.42165, 0.30757, 3.84051, 0.46770, -46.083, -15.88717
15.772, -3.10469, 6.48335, -6.75913, 0.32574, 0.32193, 3.67176, -0.93540, -45.63, -16.74948
15.782, -3.10529, 6.76930, -6.29133, 0.16692, 0.30009, 3.39595, -1.37387, -45.133, -16.36948
15.792, -3.11964, 7.33101, -5.66142, -0.09743, 0.24267, 3.02485, -2.67466, -44.724, -15.63869
15.802, -3.64786, 7.33580, -5.63689, -0.38469, 0.085216, 2.69834, -3.66852, -44.081, -15.66793
15.820, -3.55633, 6.30927, -6.72383, -0.67042, -0.34117, 2.56640, -4.77930, -44.3, -16.42794
15.832, -2.30728, 5.81396, -7.06421, -0.50381, -0.43127, 2.68414, -5.65624, -44.256, -16.72025
15.841, -1.68036, 6.11486, -7.30589, -0.36041, -0.46151, 2.80906, -6.75241, -43.847, -16.53025
15.851, -0.93141, 6.83151, -7.22932, -0.37003, -0.44425, 2.82525, -7.10318, -43.467, -16.80795
15.860, -0.35773, 7.31007, -7.17368, -0.48518, -0.40103, 2.70628, -8.14089, -42.59, -17.31949
15.871, -0.21416, 7.95614, -6.81595, -0.63423, -0.33582, 2.52532, -8.41859, -42.59, -17.02718
15.880, -0.20698, 8.24507, -6.56112, -0.82971, -0.30711, 2.42071, -9.38322, -42.882, -17.74335
15.890, -0.42233, 7.75753, -6.51147, -0.96944, -0.34147, 2.44056, -9.55861, -42.531, -17.78719
15.899, -0.30150, 6.74058, -6.48216, -0.90515, -0.32132, 2.57495, -10.61093, -42.078, -17.88950
15.909, -0.32064, 6.50369, -6.35773, -0.70677, -0.2584, 2.87259, -10.59632, -42.546, -17.78719
15.919, -0.10469, 6.67897, -5.89831, -0.51282, -0.2416, 3.19314, -11.48787, -41.83, -18.00642
15.929, -0.04487, 7.57927, -5.35813, -0.43509, -0.3259, 3.30356, -12.49635, -41.435, -18.60567
15.938, 0.08973, 7.72643, -5.05723, -0.58139, -0.53008, 3.25286, -13.15405, -40.631, -18.60567
15.948, -0.10349, 7.94597, -5.04347, -0.81077, -0.7564, 3.11159, -13.98713, -39.696, -18.13796
15.958, -0.26620, 7.67199, -5.39462, -1.07757, -0.94959, 2.88313, -14.52791, -39.813, -17.86028
15.968, -0.27218, 6.75614, -6.13939, -1.16828, -1.0934, 2.66643, -14.44022, -39.053, -18.24027
15.978, 0.22014, 6.54856, -6.52104, -1.13209, -1.1312, 2.64443, -15.11254, -38.775, -18.69336
15.987, 1.63669, 6.20937, -6.47318, -1.00228, -1.0878, 2.80265, -15.05408, -38.249, -18.81029
15.998, 3.01615, 6.59163, -5.88934, -0.84956, -1.0224, 2.96957, -15.72639, -38.454, -18.85413
16.007, 2.47837, 6.18186, -6.42652, -0.83918, -0.99693, 3.03325, -16.51563, -37.854, -18.82491
16.017, 2.69133, 5.18046, -6.63111, -0.75579, -0.97158, 2.95353, -16.79333, -36.831, -18.81029
16.026, 2.31506, 6.04547, -6.22732, -0.61636, -0.83948, 2.76615, -16.98333, -36.583, -18.16720
16.037, 1.66002, 7.27239, -5.83310, -0.72449, -0.70097, 2.44438, -17.26103, -36.027, -18.19643
16.046, 1.77069, 8.67099, -4.85982, -1.04702, -0.63683, 2.03601, -17.80180, -35.604, -18.72259
16.056, 1.57328, 8.60459, -4.77847, -1.45371, -0.69914, 1.64521, -17.77258, -35.604, -18.92721
16.065, 2.36231, 8.20200, -4.87837, -1.67194, -0.9502, 1.49066, -18.40105, -35.662, -18.63490
16.075, 2.85763, 6.93320, -5.41615, -1.54335, -1.2356, 1.67331, -18.76643, -36.086, -22.14265
16.085, 2.92104, 7.14198, -6.26800, -1.18706, -1.5896, 2.11543, -18.41566, -36.101, -18.69336
16.095, 4.88196, 7.16112, -6.39482, -0.88255, -1.8909, 3.33487, -18.64951, -34.697, -18.13796
16.114, 4.67438, 6.75733, -6.72563, -0.91340, -1.7872, 3.63923, -18.78105, -33.821, -17.43642
16.125, 4.19940, 6.24108, -6.35534, -0.75885, -1.5554, 3.83547, -19.26337, -33.543, -17.42181
16.134, 3.49472, 5.92283, -6.02932, -0.62323, -1.1443, 3.79301, -19.38029, -32.651, -17.11488
16.144, 2.84925, 5.51845, -6.58505, -0.36377, -0.87323, 3.77347, -19.90646, -31.614, -17.07103
16.153, 4.09532, 5.78704, -6.30628, -0.07621, -0.70891, 3.81409, -20.65185, -30.225, -16.80795
16.164, 4.84248, 6.39482, -6.22732, 0.07712, -0.59743, 3.92053, -20.63724, -29.334, -16.86641
16.173, 5.40957, 6.76451, -6.39841, 0.08751, -0.56978, 4.07523, -21.51418, -27.536, -16.41332
16.183, 5.72842, 6.47976, -6.57368, -0.00718, -0.53329, 4.20520, -21.28032, -27.258, -16.28178
16.192, 7.34297, 5.17508, -6.45703, -0.05330, -0.53909, 4.34065, -21.93803, -25.314, -16.53025
16.202, 7.27179, 4.25025, -6.71187, 0.03986, -0.47938, 4.40953, -21.70418, -24.627, -15.93101
16.212, 7.19582, 3.42533, -6.45942, 0.18799, -0.42913, 4.37853, -22.56650, -22.683, -16.04794
16.222, 6.96252, 3.36251, -5.88874, 0.27382, -0.32452, 4.18809, -22.63957, -21.616, -15.93101
16.231, 6.33440, 3.72084, -5.51426, 0.21548, -0.36484, 3.93321, -23.38496, -19.936, -15.22946
16.241, 6.35474, 3.56531, -5.51366, 0.20464, -0.52993, 3.70597, -23.28266, -19.322, -15.34639
16.251, 6.95654, 3.73759, -5.60579, 0.17822, -0.51832, 3.41443, -23.51651, -18.05, -15.30254
16.261, 7.48894, 3.58923, -6.18246, 0.19517, -0.43127, 3.25484, -23.10728, -17.363, -15.06869
16.271, 8.22473, 3.54796, -6.66581, 0.27871, -0.30833, 3.27576, -23.54574, -15.931, -15.66793
16.280, 8.76431, 3.32483, -6.87578, 0.39951, -0.14126, 3.41168, -23.72113, -14.133, -15.43408
16.291, 8.74457, 2.63031, -6.88236, 0.57055, 0.0033598, 3.51431, -23.61882, -13.461, -15.59485
16.300, 9.02872, 2.07278, -6.60898, 0.81413, 0.12767, 3.52072, -23.38496, -11.97, -15.63869
16.310, 9.35354, 3.41276, -5.31027, 0.76908, 0.30574, 3.32387, -23.91113, -10.991, -15.87255
16.319, 8.76192, 3.83689, -5.44726, 0.50610, 0.41829, 3.03661, -23.64805, -9.4855, -15.59485
16.330, 8.37847, 2.57408, -5.52263, 0.42211, 0.44639, 2.73561, -23.79420, -8.6378, -15.74101
16.339, 9.23330, 2.25882, -5.17927, 0.41157, 0.55635, 2.48194, -23.60420, -7.7463, -16.50102
16.349, 9.20758, 1.57926, -5.13918, 0.49877, 0.72953, 2.28143, -23.53113, -7.1032, -16.58871
16.358, 8.73380, 2.04407, -4.74497, 0.66508, 0.82635, 2.14200, -23.61882, -6.4455, -16.77872
16.368, 8.26302, 3.08076, -4.15873, 0.68356, 0.83276, 2.03830, -23.66267, -5.8024, -16.98333
16.378, 7.74318, 4.05344, -3.71725, 0.51175, 0.72586, 1.95920, -23.66267, -3.8731, -17.01257
16.397, 7.65404, 4.65524, -3.32423, -0.16356, 0.22159, 1.88055, -23.70651, -3.727, -17.62642
16.407, 7.40220, 4.33340, -3.17468, -0.50488, 0.017868, 1.83947, -23.58959, -3.347, -17.69949
16.417, 6.70589, 3.47258, -3.11665, -0.73304, -0.1912, 1.84817, -23.15112, -3.2154, -17.87489
16.427, 5.59861, 3.53001, -2.73619, -0.88026, -0.43371, 1.88208, -23.13651, -2.28, -17.15872
16.437, 5.92642, 3.35833, -2.37787, -0.91095, -0.82543, 1.79319, -22.23034, -2.1339, -16.69102
16.446, 5.19601, 4.29811, -2.37667, -1.02854, -1.246, 1.88986, -22.28880, -1.8416, -15.75562
16.457, 4.43689, 3.05205, -3.51805, -1.16981, -1.7999, 2.00516, -22.06956, -2.0754, -15.68255
16.466, 5.13859, 1.63789, -4.56969, -0.95600, -2.3004, 2.15666, -20.66647, -1.6954, -13.78252
16.476, 6.42174, 1.62951, -4.77907, -0.54779, -2.4722, 2.25119, -19.97953, -1.5346, -13.73867
16.485, 7.05344, 1.91605, -4.80060, -0.29276, -2.3457, 2.29227, -18.67875, -1.1546, -13.60713
16.496, 7.33221, 2.60818, -4.66660, -0.25763, -2.1837, 2.13955, -18.02104, -0.64309, -13.37328
16.505, 7.92443, 4.22154, -4.01157, -0.49541, -2.1701, 1.70218, -16.83717, 0.39462, -11.56094
16.515, 8.32224, 5.67219, -3.93380, -1.12582, -2.2295, 1.15469, -16.57410, 0, -11.66325
16.524, 8.21336, 5.97249, -4.63849, -1.94255, -2.3341, 0.64278, -15.06869, -0.6577, -10.74247
16.534, 7.92623, 5.58844, -5.53280, -2.65222, -2.4766, 0.19028, -14.55714, -0.96463, -10.18708
16.544, 8.57588, 4.44228, -6.76930, -2.84938, -2.549, -0.12645, -13.03712, -2.7185, -7.67319
16.554, 9.42772, 3.49831, -7.80838, -2.71865, -2.2796, -0.21838, -12.59865, -2.9962, -7.52704
16.563, 10.08276, 3.86800, -8.04108, -2.43674, -1.7255, -0.13393, -12.36480, -4.1654, -6.75241
16.573, 9.86501, 4.97827, -7.94657, -2.24157, -1.1206, -0.01466, -12.18941, -4.8816, -6.24086
16.583, 9.70050, 5.63151, -7.66242, -2.35840, -0.59193, 0.08583, -11.61940, -5.9339, -5.96317
16.593, 9.54377, 5.50110, -7.59482, -2.71484, -0.15501, 0.10354, -11.80941, -7.4393, -6.06548
16.603, 9.52403, 4.34836, -8.02493, -3.23697, 0.22633, -0.04856, -11.60479, -8.6086, -5.65624
16.612, 9.24587, 2.83549, -8.60579, -3.81027, 0.61407, -0.34972, -11.85326, -10.304, -5.34931
16.623, 8.47717, 2.05304, -8.92224, -4.25834, 1.0209, -0.90347, -11.83864, -11.254, -5.23239
16.632, 7.22154, 1.99861, -9.10529, -4.47016, 1.3496, -1.81748, -12.65712, -13.476, -5.81701
16.642, 6.79622, 3.13161, -8.61536, -4.66472, 1.5443, -2.13207, -13.13943, -15.361, -5.87547
16.651, 6.85065, 4.26102, -7.76531, -4.78506, 1.6304, -2.18659, -13.79713, -18.226, -6.62087
16.662, 6.48874, 4.91007, -7.26940, -4.95320, 1.6877, -2.12291, -14.73253, -20.915, -7.32242
16.677, 6.90030, 4.73540, -6.41037, -5.00360, 1.7379, -2.18262, -15.03946, -24.189, -9.12014
16.687, 7.01396, 3.24287, -6.34995, -5.00360, 1.8315, -2.26784, -15.39023, -25.826, -10.04092
16.696, 6.79861, 2.31147, -5.88395, -4.83026, 1.9306, -2.31716, -15.75562, -28.31, -11.48787
16.707, 6.56351, 2.46580, -5.00279, -4.22688, 1.9988, -2.39093, -15.81409, -29.947, -12.49635
16.716, 6.21536, 3.52882, -4.07976, -3.58838, 1.9566, -2.38298, -16.28178, -32.549, -13.49020
16.726, 6.13460, 4.81855, -3.10349, -3.04623, 1.8134, -2.18170, -16.83717, -33.28, -14.44022
16.735, 6.53420, 5.57528, -2.42871, -2.67819, 1.649, -1.95996, -17.04179, -35.472, -15.85793
16.746, 6.34098, 7.32323, -1.78864, -2.54578, 1.3958, -1.80526, -16.95410, -35.852, -17.12949
16.755, 6.35175, 8.42573, -1.30289, -2.66979, 1.0965, -1.68400, -16.28178, -36.861, -17.72873
16.765, 6.54975, 8.27618, -1.52842, -2.85885, 0.87735, -1.64750, -16.58871, -37.84, -18.26951
16.774, 6.43131, 8.13620, -1.55892, -2.98255, 0.7703, -1.74967, -15.82870, -39.082, -19.45338
16.784, 6.64367, 8.05484, -1.33819, -2.97048, 0.81108, -1.80465, -15.85793, -40.091, -20.21338
16.794, 6.94637, 8.14637, -1.05583, -2.89626, 0.97494, -1.73073, -15.50716, -41.45, -21.64571
16.804, 6.70768, 7.79642, -0.77527, -2.79883, 1.1452, -1.65773, -15.37562, -43.145, -24.13036
16.813, 6.42712, 7.21915, -0.44806, -2.61985, 1.2747, -1.61131, -15.25869, -43.525, -24.36422
16.823, 6.04367, 7.21077, -0.14596, -2.34343, 1.3555, -1.59665, -15.22946, -44.885, -25.48962
16.833, 5.91566, 7.70549, 0.41994, -2.11985, 1.3903, -1.60383, -14.87869, -45.528, -26.42501
16.843, 5.63929, 7.13839, 0.69153, -1.85443, 1.423, -1.58443, -14.70330, -46.638, -27.43349
16.853, 5.26241, 7.02294, 0.98883, -1.51143, 1.4403, -1.56091, -14.39637, -46.697, -27.87196
16.862, 5.11286, 7.70310, 1.44168, -1.26434, 1.4193, -1.48944, -14.27945, -47.018, -29.40660
16.873, 4.88315, 8.32822, 1.75035, -1.25411, 1.3662, -1.52151, -13.75329, -47.866, -30.42970
16.882, 4.51884, 8.88335, 1.79163, -1.43324, 1.2953, -1.67209, -13.51944, -47.968, -31.54047
16.892, 4.69891, 10.15394, 1.97767, -1.82465, 1.2564, -1.96118, -13.34405, -48.904, -31.90586
16.901, 4.98545, 11.15893, 1.79163, -2.43995, 1.2617, -2.25821, -12.96405, -49.722, -33.32358
16.912, 5.20439, 10.71147, 1.54517, -3.03447, 1.3283, -2.50012, -12.55481, -50.775, -34.37590
16.921, 4.97408, 8.90250, 0.98405, -3.30279, 1.4355, -2.56579, -11.00555, -51.549, -36.59747
16.931, 4.27358, 8.27977, 0.69631, -3.10136, 1.5753, -2.47507, -10.88863, -52.455, -37.26979
16.940, 4.16291, 7.74856, 0.73340, -2.65849, 1.7014, -2.36649, -9.42707, -53.698, -40.30984
16.956, 4.08096, 8.62672, 1.43091, -1.98455, 1.8975, -2.11222, -8.91552, -54.239, -40.82140
16.966, 3.82313, 8.94796, 2.04287, -1.84405, 2.0482, -1.97340, -7.48319, -54.414, -42.39987
16.976, 3.05743, 8.66920, 2.58365, -1.79045, 2.2686, -2.04197, -7.71704, -54.809, -43.52527
16.985, 2.43290, 8.50948, 3.26202, -1.57786, 2.3046, -1.99188, -6.84010, -55.685, -44.92838
16.996, 1.77069, 8.83311, 3.79801, -1.44622, 2.1886, -1.88696, -6.35779, -56.036, -45.38145
17.005, 1.13539, 9.30928, 4.16291, -1.42408, 1.95, -1.83214, -5.77316, -55.963, -46.75533
17.015, 0.89013, 9.46900, 4.11207, -1.48425, 1.6444, -1.83030, -4.38468, -56.139, -47.66148
17.023, 0.99661, 9.33979, 3.77169, -1.56305, 1.3877, -1.86665, -3.78544, -56.738, -48.50920
17.034, 1.40818, 8.88874, 3.33679, -1.68813, 1.3314, -1.99341, -3.30313, -56.665, -49.86845
17.044, 1.70608, 8.74218, 2.91865, -1.79671, 1.4623, -2.23958, -2.86466, -56.928, -50.80385
17.053, 1.58046, 9.19682, 2.86541, -1.90911, 1.7112, -2.43613, -1.52002, -57.235, -52.26540
17.063, 1.49492, 9.95713, 3.40319, -2.07114, 2.003, -2.53265, -0.80386, -57.41, -52.07541
17.072, 0.76810, 9.64607, 3.57787, -2.12749, 2.1447, -2.49783, 0.92078, -57.469, -54.19466
17.083, 0.02931, 9.56411, 3.99661, -2.06442, 2.1301, -2.41597, 1.78310, -57.556, -54.16544
17.092, -0.44028, 9.71008, 4.51705, -2.04105, 2.0291, -2.28876, 2.61619, -57.352, -55.07161
17.102, -0.76211, 9.33500, 4.78565, -2.04884, 1.8874, -2.15712, 3.08389, -57.439, -56.25548
17.111, -0.98704, 8.87019, 4.79641, -2.06549, 1.7851, -2.15147, 4.58930, -57.907, -57.79010
17.122, -1.17547, 8.54716, 4.63131, -2.10260, 1.7425, -2.22080, 5.27623, -57.337, -58.05318
17.131, -1.20957, 8.68415, 4.56730, -2.25944, 1.7555, -2.30968, 6.91318, -57.337, -59.61707
17.141, -1.04626, 8.74038, 4.77847, -2.57006, 1.8428, -2.44239, 7.43934, -57.162, -60.30399
17.150, -1.40219, 7.79043, 4.74078, -2.80387, 1.9642, -2.59602, 8.95937, -56.665, -61.83862
17.160, -2.17926, 7.03849, 4.68156, -2.81105, 2.0247, -2.72125, 9.80707, -56.928, -62.43787
17.170, -2.88455, 7.24248, 4.89213, -2.75974, 2.0192, -2.76294, 11.44402, -56.124, -64.52789
17.180, -3.39482, 7.10010, 4.96690, -2.59663, 1.9809, -2.69392, 12.29173, -56.329, -64.71790
17.189, -3.45344, 7.10848, 5.25165, -2.36069, 1.9679, -2.56380, 14.27945, -55.349, -66.77869
17.199, -3.61855, 7.81316, 5.71107, -2.25333, 1.9572, -2.40589, 14.64484, -54.633, -67.27563
17.209, -3.95175, 8.14397, 5.97787, -2.29869, 1.8853, -2.24187, 16.44256, -54.487, -68.35721
17.219, -4.33280, 7.72942, 5.90489, -2.37657, 1.7856, -2.14368, 18.07951, -53.961, -68.98566
17.237, -5.09911, 5.87139, 5.76850, -2.36481, 1.571, -2.09802, 19.64338, -52.908, -70.71030
17.249, -5.21994, 6.47797, 6.08315, -2.45827, 1.4931, -2.20889, 20.14030, -52.222, -70.98801
17.258, -5.39402, 6.69332, 6.04068, -2.77409, 1.4032, -2.39047, 21.61648, -51.155, -71.85031
17.268, -5.33121, 6.26620, 5.85344, -3.17986, 1.3097, -2.58472, 22.58111, -50.058, -72.90265
17.277, -5.64886, 5.56870, 5.27617, -3.53004, 1.2257, -2.80418, 23.50189, -49.05, -74.13037
17.287, -5.62433, 5.11586, 5.02912, -3.74644, 1.1973, -3.01813, 24.61268, -48.246, -74.83191
17.296, -5.32882, 4.97169, 5.30549, -3.90053, 1.293, -3.13343, 25.79654, -46.463, -76.33731
17.306, -5.50469, 4.99442, 5.62254, -4.03950, 1.4128, -3.13343, 26.60040, -45.732, -77.21426
17.315, -5.69013, 4.70489, 5.82114, -4.20306, 1.4432, -3.05998, 28.01811, -43.452, -78.67581
17.325, -5.95274, 3.96670, 5.94258, -4.35165, 1.3835, -2.92467, 28.60274, -42.4, -78.82196
17.335, -6.13340, 2.84208, 5.89592, -4.45397, 1.2747, -2.77287, 29.94737, -40.529, -79.77197
17.345, -6.57667, 1.45244, 5.63570, -4.47062, 1.1403, -2.63665, 30.59046, -38.717, -80.56122
17.354, -6.99542, 0.18006, 5.39881, -4.30889, 0.9696, -2.53142, 31.87663, -36.612, -82.08124
17.364, -7.26521, -0.38883, 5.41137, -4.02194, 0.80802, -2.46927, 32.21278, -35.487, -82.28586
17.375, -7.19582, -0.44626, 5.51187, -3.74140, 0.62308, -2.41002, 33.16280, -33.134, -83.10434
17.384, -6.69153, -0.22612, 5.66082, -3.56302, 0.43723, -2.33793, 33.65974, -31.833, -84.30283
17.394, -6.32842, 0.11904, 5.63091, -3.55447, 0.28772, -2.28433, 33.60127, -30.079, -84.17130
17.403, -6.13041, 0.02752, 5.20140, -3.66229, 0.1263, -2.25730, 34.39052, -27.784, -85.64746
17.414, -5.63988, -0.25723, 5.04227, -3.72490, -0.020922, -2.18293, 34.53668, -26.63, -85.20898
17.424, -5.38565, -0.40798, 4.96989, -3.74903, -0.071318, -2.02089, 34.77052, -24.32, -85.80823
17.434, -5.57887, -0.74776, 4.99322, -3.77820, -0.074678, -1.80129, 34.47821, -23.721, -86.40747
17.443, -5.94617, -1.67079, 4.97887, -3.79546, -0.047342, -1.57771, 34.65359, -21.31, -86.78748
17.454, -6.29492, -2.60219, 4.96212, -3.75025, -0.048106, -1.40774, 34.75591, -20.593, -86.86057
17.463, -6.20878, -3.63350, 4.77428, -3.64686, -0.099266, -1.32038, 34.68283, -18.518, -86.43668
17.473, -6.43370, -5.01177, 4.29871, -3.38740, -0.1883, -1.22921, 34.40514, -17.773, -86.58286
17.482, -6.31825, -5.90190, 4.18206, -2.97675, -0.24526, -1.12552, 34.78514, -16.179, -86.42209
17.492, -6.39721, -6.22254, 4.47637, -2.49997, -0.21334, -1.03145, 34.79976, -15.025, -86.36362
17.502, -6.59402, -5.80738, 4.98664, -2.12886, -0.12752, -0.95341, 34.27359, -13.914, -86.37823
17.521, -7.10908, -4.91905, 5.57049, -1.76418, -0.18845, -0.87552, 34.22975, -12.043, -87.07977
17.531, -6.63171, -4.40220, 5.82054, -1.82175, -0.37935, -1.00808, 34.18590, -11.049, -86.55362
17.542, -6.32962, -3.32064, 6.16212, -2.02899, -0.63637, -1.08337, 33.73282, -10.129, -86.75824
17.551, -6.05683, -3.93500, 5.91924, -2.40131, -0.78252, -1.07558, 33.82051, -8.9009, -87.21130
17.561, -6.26740, -5.70329, 5.00638, -2.55311, -0.94195, -1.06275, 33.73282, -8.024, -86.87515
17.570, -6.40020, -6.42533, 4.44886, -2.41506, -1.1177, -1.07405, 32.68050, -7.0301, -87.15286
17.581, -5.89592, -6.06581, 4.74317, -2.40772, -1.2242, -1.08062, 32.69511, -6.3432, -86.56824
17.590, -5.77029, -6.19622, 4.86521, -2.49248, -1.3019, -1.12308, 31.75971, -4.6039, -87.64978
17.600, -5.95873, -7.12463, 4.37707, -2.45827, -1.432, -1.15041, 31.65741, -3.7854, -87.78131
17.609, -5.86900, -7.59961, 4.10788, -2.35962, -1.54, -1.25640, 30.91200, -2.2362, -88.02982
17.619, -5.70569, -7.23889, 4.29452, -2.33076, -1.5802, -1.37399, 30.44431, -1.2569, -88.20517
17.629, -5.01775, -7.82334, 4.24188, -2.28219, -1.5502, -1.45645, 29.58199, 0.11692, -88.48288
17.639, -5.09252, -7.08814, 4.09173, -2.32465, -1.5493, -1.55969, 29.23121, 0.87694, -88.48288
17.648, -5.10568, -6.52403, 3.97089, -2.55494, -1.6304, -1.63941, 27.87196, 2.3531, -88.38055
17.658, -4.69233, -6.59342, 3.48275, -2.78600, -1.7811, -1.73593, 27.57965, 2.8793, -88.35135
17.667, -3.54317, -6.01556, 3.60658, -3.04211, -2.0032, -1.76708, 26.27886, 4.1801, -87.53287
17.677, -4.15873, -6.76511, 3.08255, -3.28539, -2.1976, -1.77685, 25.75269, 5.1008, -87.44519
17.687, -4.21316, -8.66082, 2.50828, -3.23331, -2.3679, -1.83626, 24.64191, 7.3517, -86.17361
17.696, -4.51167, -9.50609, 2.09492, -2.99477, -2.5319, -1.87994, 23.83805, 8.2432, -85.86667
17.707, -4.24487, -9.54736, 2.17747, -2.68796, -2.6534, -1.88635, 22.55188, 9.8509, -86.80209
17.716, -3.67717, -9.22194, 2.65065, -2.42116, -2.7342, -1.77746, 21.58725, 11.488, -86.78748
17.726, -3.41216, -9.21835, 2.70748, -2.13345, -2.8359, -1.65544, 20.11108, 12.16, -86.80209
17.735, -3.23988, -9.54318, 2.66560, -1.80434, -2.9221, -1.51082, 18.29874, 12.204, -86.74362
17.746, -3.19502, -9.52343, 2.52144, -1.52457, -2.9735, -1.48211, 17.72873, 12.745, -86.31976
17.755, -2.99940, -9.50011, 2.44846, -1.32833, -2.9731, -1.54442, 16.07716, 14.265, -85.19437
17.765, -2.88754, -9.68615, 2.20499, -1.18340, -2.9331, -1.68156, 14.80561, 14.455, -85.15051
17.774, -2.82951, -8.81815, 2.19841, -1.21058, -2.9169, -1.81732, 13.09558, 15.01, -85.73514
17.784, -1.99561, -8.83550, 2.16191, -1.25563, -2.8998, -1.99585, 12.23326, 15.726, -85.35513
17.804, -0.89372, -10.65704, 1.46082, -0.64691, -2.7058, -2.09603, 9.48553, 16.165, -85.89590
17.813, -0.03829, -12.03650, 1.72582, -0.16295, -2.4225, -2.11756, 7.23472, 16.369, -86.17361
17.823, 0.72861, -12.35654, 1.91605, 0.57360, -2.0617, -2.06381, 6.31394, 16.121, -86.08594
17.833, 0.72981, -12.04487, 2.01715, 1.36162, -1.8586, -1.92881, 5.52470, 15.683, -86.18823
17.843, 0.92004, -10.77428, 2.54118, 1.95492, -1.8271, -1.82114, 4.47238, 15.595, -86.15900
17.853, 1.21376, -9.19801, 3.32363, 2.20828, -1.8173, -1.70004, 3.52236, 14.923, -86.68518
17.862, 0.27159, -7.77847, 3.73221, 2.08916, -1.8451, -1.52793, 2.54312, 14.733, -86.58286
17.873, 0.60120, -6.85125, 3.99721, 1.70401, -2.0701, -1.30282, 1.47618, 13.651, -87.54749
17.882, 0.71725, -7.20240, 3.54975, 1.17576, -2.1759, -1.29962, 0.71616, 12.833, -88.05902
17.892, 1.36750, -7.68395, 3.22732, 0.76221, -2.1999, -1.35062, -0.84770, 12.935, -88.07364
17.901, 2.20319, -7.91606, 3.39003, 0.42119, -2.06, -1.45371, -2.55773, 12.774, -87.95673
17.912, 3.10469, -8.36112, 3.73938, 0.30039, -1.7947, -1.50059, -3.18620, 12.643, -88.71674
17.921, 3.39781, -8.73500, 3.80459, 0.36698, -1.4772, -1.46302, -4.39930, 12.146, -88.14673
17.931, 3.02094, -9.46242, 3.69033, 0.71853, -1.2564, -1.37872, -4.69161, 11.459, -88.87750
17.940, 2.84686, -9.16990, 3.98884, 1.27045, -1.1646, -1.25594, -5.80239, 11.517, -89.03827
17.950, 2.49751, -8.37488, 4.20539, 1.67912, -1.1625, -1.12063, -5.89009, 10.976, -89.38904
17.960, 2.41795, -7.86102, 4.20299, 1.76677, -1.2106, -1.06932, -6.56241, 9.9971, -88.86288
17.970, 2.58126, -8.13620, 4.19641, 1.67056, -1.1843, -1.21348, -7.14703, 9.6317, -89.49136
17.979, 2.85165, -8.18704, 4.63011, 1.63865, -1.0722, -1.42576, -8.14089, 9.2078, -89.31598
17.989, 2.87498, -7.96391, 5.15952, 1.72401, -1.0305, -1.45294, -8.27243, 8.4478, -89.25751
18.000, 2.34975, -7.51047, 5.25524, 1.82465, -1.1324, -1.32771, -9.04706, 7.3224, -90.49985
18.009, 2.02971, -7.37288, 4.87717, 1.91873, -1.4444, -1.19363, -9.85092, 6.5624, -90.41214
18.019, 2.92044, -7.43331, 4.71147, 2.17101, -1.71, -1.20417, -10.71324, 5.7439, -90.47061
18.028, 4.33280, -7.28196, 4.85025, 2.45110, -1.7113, -1.21241, -11.19555, 5.0132, -90.47061
18.039, 4.61516, -6.61316, 4.63729, 2.60412, -1.5785, -1.12048, -12.07249, 3.5808, -90.63138
18.048, 4.89153, -6.16631, 4.49970, 2.45003, -1.3581, -1.08963, -12.49635, 2.7331, -90.66061
18.057, 5.56511, -6.28834, 4.68395, 2.11420, -1.0683, -1.20157, -12.75942, 1.9439, -90.66061
18.066, 5.52921, -6.82373, 5.08295, 1.88253, -0.82772, -1.25563, -13.53405, 1.0962, -91.21600
